25,190,  237.8
25,200,  251.3
25,210,  264.3
25,220,  276.9
25,230,  289.0
25,240,  300.6
26,50,   58.4
26,60,   68.4
26,70,   79.9
26,80,   92.7
26,90,  106.6
26,100,  121.4
26,110,  137.1
26,120,  153.5
26,130,  170.0
26,140,  184.1
26,150,  194.0
26,160,  208.7
26,170,  224.1
26,180,  239.2
26,190,  254.0
26,200,  268.4
26,210,  282.3
26,220,  295.7
26,230,  308.6
26,240,  320.9
27,50,   62.3
27,60,   72.6
27,70,   84.8
27,80,   98.4
27,90,  113.2
27,100,  129.0
27,110,  145.7
27,120,  163.2
27,130,  180.9
27,140,  196.9
27,150,  206.9
27,160,  222.3
27,170,  238.7
27,180,  254.9
27,190,  270.6
27,200,  285.9
27,210,  300.7
27,220,  315.0
27,230,  328.7
27,240,  341.8
28,50,   66.3
28,60,   77.0
28,70,   89.7
28,80,  104.2
28,90,  119.8
28,100,  136.6
28,110,  154.4
28,120,  173.0
28,130,  192.0
28,140,  209.8
28,150,  220.3
28,160,  236.3
28,170,  253.7
28,180,  270.9
28,190,  287.6
28,200,  303.9
28,210,  319.7
28,220,  334.8
28,230,  349.3
28,240,  363.2
29,50,   70.5
29,60,   81.4
29,70,   94.7
29,80,  110.0
29,90,  126.6
29,100,  144.3
29,110,  163.2
29,120,  183.0
29,130,  203.3
29,140,  222.7
29,150,  234.2
29,160,  250.5
29,170,  269.0
29,180,  287.3
29,190,  305.1
29,200,  322.4
29,210,  339.0
29,220,  355.1
29,230,  370.5
29,240,  385.2
30,50,   74.8
30,60,   86.0
30,70,   99.7
30,80,  115.8
30,90,  133.3
30,100,  152.1
30,110,  172.1
30,120,  193.1
30,130,  214.6
30,140,  235.7
30,150,  248.5
30,160,  265.2
30,170,  284.8
30,180,  304.1
30,190,  323.0
30,200,  341.2
30,210,  358.9
30,220,  375.9
30,230,  392.1
30,240,  407.6
31,50,   79.2
31,60,   90.7
31,70,  104.8
31,80,  121.6
31,90,  140.0
31,100,  159.9
31,110,  181.1
31,120,  203.3
31,130,  226.1
31,140,  248.8
31,150,  263.2
31,160,  280.1
31,170,  300.8
31,180,  321.3
31,190,  341.2
31,200,  360.6
31,210,  379.2
31,220,  397.1
31,230,  414.3
31,240,  430.6
32,50,   83.8
32,60,   95.5
32,70,  110.0
32,80,  127.4
32,90,  146.7
32,100,  167.7
32,110,  190.0
32,120,  213.5
32,130,  237.7
32,140,  261.9
32,150,  278.4
32,160,  295.4
32,170,  317.2
32,180,  338.8
32,190,  359.9
32,200,  380.3
32,210,  400.0
32,220,  418.8
32,230,  436.9
32,240,  454.1
33,50,   88.5
33,60,  100.5
33,70,  115.3
33,80,  133.2
33,90,  153.4
33,100,  175.4
33,110,  199.0
33,120,  223.7
33,130,  249.3
33,140,  275.0
33,150,  294.0
33,160,  311.0
33,170,  333.9
33,180,  356.7
33,190,  378.9
33,200,  400.4
33,210,  421.1
33,220,  441.0
33,230,  460.0
33,240,  478.0
34,50,   93.3
34,60,  105.6
34,70,  120.7
34,80,  139.1
34,90,  160.1
34,100,  183.1
34,110,  207.9
34,120,  234.0
34,130,  261.0
34,140,  288.2
34,150,  309.7
34,160,  326.8
34,170,  351.0
34,180,  375.0
34,190,  398.4
34,200,  421.0
34,210,  442.8
34,220,  463.6
34,230,  483.5
34,240,  502.5
35,50,   98.3
35,60,  110.8
35,70,  126.2
35,80,  145.1
35,90,  166.8
35,100,  190.8
35,110,  216.7
35,120,  244.2
35,130,  272.6
35,140,  301.5
35,150,  325.6
35,160,  343.0
35,170,  368.3
35,180,  393.6
35,190,  418.2
35,200,  441.9
35,210,  464.8
35,220,  486.7
35,230,  507.5
35,240,  527.4
36,50,  103.4
36,60,  116.1
36,70,  131.9
36,80,  151.2
36,90,  173.6
36,100,  198.4
36,110,  225.5
36,120,  254.3
36,130,  284.2
36,140,  314.7
36,150,  341.4
36,160,  359.4
36,170,  386.0
36,180,  412.5
36,190,  438.3
36,200,  463.3
36,210,  487.2
36,220,  510.1
36,230,  532.0
36,240,  552.7
37,50,  108.5
37,60,  121.6
37,70,  137.6
37,80,  157.3
37,90,  180.3
37,100,  206.0
37,110,  234.3
37,120,  264.4
37,130,  295.8
37,140,  327.8
37,150,  357.1
37,160,  376.0
37,170,  403.9
37,180,  431.8
37,190,  458.8
37,200,  485.0
37,210,  510.0
37,220,  534.0
37,230,  556.8
37,240,  578.5
38,50,  113.8
38,60,  127.1
38,70,  143.5
38,80,  163.5
38,90,  187.1
38,100,  213.6
38,110,  242.9
38,120,  274.3
38,130,  307.2
38,140,  340.9
38,150,  372.7
38,160,  392.9
38,170,  422.0
38,180,  451.3
38,190,  479.7
38,200,  507.0
38,210,  533.2
38,220,  558.3
38,230,  582.1
38,240,  604.7
39,50,  119.1
39,60,  132.8
39,70,  149.4
39,80,  169.9
39,90,  193.9
39,100,  221.1
39,110,  251.4
39,120,  284.2
39,130,  318.6
39,140,  353.9
39,150,  387.9
39,160,  409.9
39,170,  440.4
39,180,  471.1
39,190,  500.8
39,200,  529.4
39,210,  556.8
39,220,  583.0
39,230,  607.8
39,240,  631.3
40,50,  124.5
40,60,  138.5
40,70,  155.5
40,80,  176.3
40,90,  200.8
40,100,  228.7
40,110,  259.9
40,120,  293.9
40,130,  329.7
40,140,  366.7
40,150,  403.0
40,160,  427.0
40,170,  458.9
40,180,  491.1
40,190,  522.2
40,200,  552.1
40,210,  580.7
40,220,  608.0
40,230,  633.9
40,240,  658.3
