,vol_eq,dbh_ob,total_ht,top_dib,cuft_gross,bdft_gross,bdft_test,cuft_test,bdft_diff,cuft_diff
35,F01FW2W202,39,162.8917952,5,418.4,2790,2798.0,418.3999938964844,-8.0,6.1035156022626325e-06
36,F01FW2W202,40,164.1660934,5,439.9,2860,2923.0,439.8999938964844,-63.0,6.1035156022626325e-06
37,F01FW2W202,41,165.3892409,5,461.8,3030,3140.0,461.8000183105469,-110.0,-1.8310546863631316e-05
38,F01FW2W202,42,166.5642233,5,484.0,3190,3264.0,484.0,-74.0,0.0
39,F01FW2W202,43,167.6938013,5,506.4,3390,3411.0,506.3999938964844,-21.0,6.1035156022626325e-06
40,F01FW2W202,44,168.780531,5,528.9,3490,3546.0,528.9000244140625,-56.0,-2.4414062522737368e-05
41,F01FW2W202,45,169.8267825,5,551.6,3640,3644.0,551.6000366210938,-4.0,-3.662109372726263e-05
42,F01FW2W202,46,170.8347561,5,574.2,3840,3847.0,574.2000122070312,-7.0,-1.2207031204525265e-05
43,F01FW2W202,47,171.806497,5,596.9,3960,4007.0,596.9000244140625,-47.0,-2.4414062522737368e-05
44,F01FW2W202,48,172.7439088,5,619.4,4090,4131.0,619.4000244140625,-41.0,-2.4414062522737368e-05
45,F01FW2W202,49,173.648765,5,641.7,4250,4323.0,641.7000122070312,-73.0,-1.2207031204525265e-05
46,F01FW2W202,50,174.5227204,5,663.8,4430,4533.0,663.7999877929688,-103.0,1.2207031204525265e-05
47,F01FW2W202,51,175.3673202,5,685.6,4600,4583.0,685.6000366210938,17.0,-3.662109372726263e-05
48,F01FW2W202,52,176.1840092,5,707.1,4730,4770.0,707.1000366210938,-40.0,-3.662109372726263e-05
49,F01FW2W202,53,176.9741395,5,728.3,4790,4824.0,728.2999877929688,-34.0,1.2207031204525265e-05
50,F01FW2W202,54,177.7389781,5,749.1,5010,5075.0,749.1000366210938,-65.0,-3.662109372726263e-05
51,F01FW2W202,55,178.479713,5,769.6,5120,5247.0,769.6000366210938,-127.0,-3.662109372726263e-05
52,F01FW2W202,56,179.1974595,5,789.7,5240,5334.0,789.7000122070312,-94.0,-1.2207031204525265e-05
53,F01FW2W202,57,179.8932656,5,809.5,5280,5501.0,809.5,-221.0,0.0
54,F01FW2W202,58,180.568117,5,829.1,5440,5520.0,829.1000366210938,-80.0,-3.662109372726263e-05
55,F01FW2W202,59,181.2229414,5,848.3,5530,5624.0,848.2999877929688,-94.0,1.2207031204525265e-05
56,F01FW2W202,60,181.858613,5,867.2,5730,5730.0,867.2000122070312,0.0,-1.2207031204525265e-05
