24,80,  381.0
24,90,  465.0
24,100,  571.0
24,110,  668.0
24,120,  784.0
24,130,  875.0
24,140,  975.0
24,150, 1028.0
24,160, 1121.0
24,170, 1217.0
24,180, 1345.0
24,190, 1407.0
24,200, 1507.0
24,210, 1551.0
24,220, 1703.0
24,230, 1737.0
24,240, 1817.0
25,50,  188.0
25,60,  254.0
25,70,  340.0
25,80,  426.0
25,90,  510.0
25,100,  652.0
25,110,  752.0
25,120,  827.0
25,130,  967.0
25,140, 1032.0
25,150, 1101.0
25,160, 1224.0
25,170, 1320.0
25,180, 1387.0
25,190, 1535.0
25,200, 1651.0
25,210, 1750.0
25,220, 1813.0
25,230, 1866.0
25,240, 2009.0
26,50,  190.0
26,60,  254.0
26,70,  367.0
26,80,  454.0
26,90,  550.0
26,100,  652.0
26,110,  778.0
26,120,  919.0
26,130,  991.0
26,140, 1120.0
26,150, 1165.0
26,160, 1312.0
26,170, 1416.0
26,180, 1530.0
26,190, 1618.0
26,200, 1692.0
26,210, 1819.0
26,220, 1961.0
26,230, 2086.0
26,240, 2153.0
27,50,  190.0
27,60,  283.0
27,70,  367.0
27,80,  494.0
27,90,  593.0
27,100,  705.0
27,110,  823.0
27,120,  951.0
27,130, 1108.0
27,140, 1200.0
27,150, 1287.0
27,160, 1379.0
27,170, 1502.0
27,180, 1664.0
27,190, 1757.0
27,200, 1880.0
27,210, 1954.0
27,220, 2028.0
27,230, 2116.0
27,240, 2273.0
28,50,  214.0
28,60,  293.0
28,70,  424.0
28,80,  512.0
28,90,  617.0
28,100,  763.0
28,110,  872.0
28,120, 1030.0
28,130, 1220.0
28,140, 1317.0
28,150, 1380.0
28,160, 1511.0
28,170, 1638.0
28,180, 1751.0
28,190, 1858.0
28,200, 2002.0
28,210, 2135.0
28,220, 2260.0
28,230, 2339.0
28,240, 2406.0
29,50,  214.0
29,60,  320.0
29,70,  424.0
29,80,  534.0
29,90,  676.0
29,100,  790.0
29,110,  978.0
29,120, 1124.0
29,130, 1229.0
29,140, 1415.0
29,150, 1468.0
29,160, 1585.0
29,170, 1732.0
29,180, 1878.0
29,190, 2019.0
29,200, 2131.0
29,210, 2257.0
29,220, 2383.0
29,230, 2538.0
29,240, 2663.0
30,50,  243.0
30,60,  320.0
30,70,  448.0
30,80,  564.0
30,90,  676.0
30,100,  842.0
30,110,  978.0
30,120, 1151.0
30,130, 1350.0
30,140, 1471.0
30,150, 1561.0
30,160, 1687.0
30,170, 1854.0
30,180, 1960.0
30,190, 2137.0
30,200, 2256.0
30,210, 2422.0
30,220, 2509.0
30,230, 2594.0
30,240, 2687.0
31,50,  247.0
31,60,  360.0
31,70,  448.0
31,80,  588.0
31,90,  718.0
31,100,  900.0
31,110, 1029.0
31,120, 1208.0
31,130, 1406.0
31,140, 1593.0
31,150, 1710.0
31,160, 1824.0
31,170, 1998.0
31,180, 2108.0
31,190, 2293.0
31,200, 2390.0
31,210, 2577.0
31,220, 2702.0
31,230, 2846.0
31,240, 2942.0
32,50,  274.0
32,60,  360.0
32,70,  478.0
32,80,  630.0
32,90,  762.0
32,100,  927.0
32,110, 1073.0
32,120, 1282.0
32,130, 1494.0
32,140, 1690.0
32,150, 1751.0
32,160, 1950.0
32,170, 2068.0
32,180, 2270.0
32,190, 2422.0
32,200, 2591.0
32,210, 2746.0
32,220, 2874.0
32,230, 3037.0
32,240, 3146.0
33,50,  274.0
33,60,  384.0
33,70,  506.0
33,80,  630.0
33,90,  789.0
33,100, 1007.0
33,110, 1159.0
33,120, 1405.0
33,130, 1559.0
33,140, 1747.0
33,150, 1889.0
33,160, 1991.0
33,170, 2202.0
33,180, 2404.0
33,190, 2573.0
33,200, 2748.0
33,210, 2932.0
33,220, 3100.0
33,230, 3157.0
33,240, 3290.0
34,50,  274.0
34,60,  395.0
34,70,  506.0
34,80,  686.0
34,90,  789.0
34,100, 1031.0
34,110, 1227.0
34,120, 1403.0
34,130, 1634.0
34,140, 1891.0
34,150, 2064.0
34,160, 2179.0
34,170, 2316.0
34,180, 2509.0
34,190, 2726.0
34,200, 2900.0
34,210, 3086.0
34,220, 3221.0
34,230, 3362.0
34,240, 3496.0
35,50,  315.0
35,60,  425.0
35,70,  548.0
35,80,  686.0
35,90,  885.0
35,100, 1070.0
35,110, 1269.0
35,120, 1526.0
35,130, 1747.0
35,140, 1965.0
35,150, 2150.0
35,160, 2259.0
35,170, 2488.0
35,180, 2645.0
35,190, 2858.0
35,200, 3057.0
35,210, 3270.0
35,220, 3372.0
35,230, 3543.0
35,240, 3728.0
36,50,  316.0
36,60,  425.0
36,70,  548.0
36,80,  686.0
36,90,  885.0
36,100, 1100.0
36,110, 1317.0
36,120, 1537.0
36,130, 1781.0
36,140, 2054.0
36,150, 2245.0
36,160, 2357.0
36,170, 2545.0
36,180, 2845.0
36,190, 3058.0
36,200, 3159.0
36,210, 3380.0
36,220, 3614.0
36,230, 3728.0
36,240, 3864.0
37,50,  349.0
37,60,  425.0
37,70,  575.0
37,80,  752.0
37,90,  926.0
37,100, 1148.0
37,110, 1344.0
37,120, 1627.0
37,130, 1892.0
37,140, 2108.0
37,150, 2348.0
37,160, 2496.0
37,170, 2740.0
37,180, 2902.0
37,190, 3162.0
37,200, 3327.0
37,210, 3568.0
37,220, 3789.0
37,230, 3933.0
37,240, 4183.0
38,50,  349.0
38,60,  469.0
38,70,  593.0
38,80,  752.0
38,90,  950.0
38,100, 1148.0
38,110, 1418.0
38,120, 1670.0
38,130, 1917.0
38,140, 2204.0
38,150, 2452.0
38,160, 2640.0
38,170, 2863.0
38,180, 3089.0
38,190, 3332.0
38,200, 3503.0
38,210, 3720.0
38,220, 3968.0
38,230, 4043.0
38,240, 4314.0
39,50,  349.0
39,60,  488.0
39,70,  649.0
39,80,  822.0
39,90,  998.0
39,100, 1224.0
39,110, 1418.0
39,120, 1711.0
39,130, 2080.0
39,140, 2284.0
39,150, 2609.0
39,160, 2739.0
39,170, 2947.0
39,180, 3290.0
39,190, 3471.0
39,200, 3756.0
39,210, 3890.0
39,220, 4111.0
39,230, 4295.0
39,240, 4476.0
40,50,  379.0
40,60,  488.0
40,70,  649.0
40,80,  822.0
40,90,  998.0
40,100, 1253.0
40,110, 1501.0
40,120, 1759.0
40,130, 2080.0
40,140, 2400.0
40,150, 2662.0
40,160, 2848.0
40,170, 3091.0
40,180, 3332.0
40,190, 3618.0
40,200, 3836.0
40,210, 4086.0
40,220, 4304.0
40,230, 4514.0
40,240, 4711.0
